	TCGA-DK-AA74-01A-11R-A39I-07	TCGA-DK-A3IM-01A-11R-A20F-07	TCGA-GU-A42P-01A-11R-A23W-07	TCGA-4Z-AA7W-01A-11R-A39I-07	TCGA-DK-A1AD-01A-11R-A13Y-07	TCGA-E7-A7DV-01A-11R-A33J-07	TCGA-R3-A69X-01A-22R-A30C-07	TCGA-BT-A0S7-01A-11R-A10U-07	TCGA-FD-A6TK-01A-42R-A33J-07
PQLC2	8.221947813	10.79608379	17.85330517	9.600886596	4.521881117	14.87897004	11.34460954	3.188800441	8.471620789
CAPZB	136.0189969	81.14036252	130.1521249	115.2950595	97.5408928	129.3094712	94.15283365	50.23867891	129.3795505
MINOS1	8.94377068	6.591033548	7.537636287	9.118190823	7.779735581	10.58466049	6.532243237	3.024688848	6.484841282
MINOS1-NBL1	0	0.005992726	0.005936867	0	0.006327208	0.032636099	0.007554309	0	0.021836044
NBL1	120.5430677	8.765584062	7.321283179	48.42845237	18.84653545	39.34952251	27.45852136	5.148233531	53.41083064
HTR6	0.018582846	0.052711223	0.007459985	0.013155845	0.007950469	0.024605381	0.018984771	0.016229683	0.054876267
TMCO4	3.937839888	3.44936239	21.70804869	7.713180193	8.435483047	10.12707489	12.19910646	5.623429132	5.420450441
RNF186	0	0	0.864355647	0.020880957	1.236660491	0.065089436	0.120530517	0	0.014516602
OTUD3	0.381378113	2.72215982	5.38919817	0.393427215	2.55941427	0.726208423	2.479696742	0.851742989	1.675941365
PLA2G2E	0	0	0.018854281	0	0.020093925	0	0	0	0
PLA2G2A	19.88922587	0.062064728	2.881068374	8.147910363	34.5056211	5.012079695	41.51060261	1057.028929	34.64384884
PLA2G5	1.145507375	0.028653369	0.119222408	0.140167526	0.889427856	0.181012048	1.444794263	0.407591034	1.225029694
PLA2G2D	3.479185695	0.022289991	0.016561668	1.07091814	0.970781639	0.182085329	2.788757406	0.516444141	0.642986375
PLA2G2F	0.097323329	2.605197233	38.66084908	2.938411012	9.057648498	25.52284124	4.167216278	0.004999952	0.704415852
PLA2G2C	0.078253053	0.004529978	0.430824317	0.261170242	0.019131268	0.157888261	0.045683185	0.029290199	0.02200819
UBXN10	0.582375928	2.054198134	7.582290804	0.941723271	1.86872416	3.636526094	5.655614853	0.734044308	1.657904854
VWA5B1	0	0	2.371996836	0.004093021	0.012367673	0.497586638	0.525679001	0	0
CAMK2N1	14.39487675	34.07317948	249.8841105	44.89605295	81.26336547	49.45801484	53.97802472	21.96720839	55.54751339
MUL1	19.08444591	19.63998048	18.51593999	14.06766662	13.42514	20.87774354	25.68472926	12.3753532	24.77736241
FAM43B	1.562461898	0.30205018	0.063299656	0.050741049	0.061328658	0.259396079	0.117156412	0.075115921	0.34570057
CDA	14.70140491	83.68186955	2.197806113	4.79741604	0.687950874	200.8951977	2.327221488	0.668737106	140.5871841
PINK1	3.339194529	6.790286758	5.585424725	4.22606209	3.323703813	9.101888113	8.590852447	3.329165805	13.41795087
DDOST	96.54065226	124.4055484	201.1599315	63.64624541	266.4143125	160.187948	166.0907528	121.071314	99.34482641
KIF17	0.453637625	0.314171691	0.427131709	0.163497423	0.105863965	0.196578833	0.328627667	0.288140418	0.280102217
SH2D5	0.283410463	3.219012629	0.197430706	0.029506213	0	0.051506449	0.157543986	0.087360683	0.016410357
HP1BP3	9.170027855	38.80912401	60.35594252	9.480184372	30.22273943	13.60038599	32.3160503	18.68724379	17.63858808
EIF4G3	4.034569979	19.69576788	12.70233991	3.388415335	8.26295843	7.191486572	9.669096434	8.028230096	6.15063404
ECE1	32.05238897	16.4657277	12.29886923	15.48467359	6.200932558	39.34483923	28.56948605	15.56576974	51.01541523
NBPF3	0.178604831	0.638212152	1.016835829	0.057474741	1.025801927	1.110781988	1.387861479	1.427525967	0.596689449
ALPL	10.92441469	0.978767449	4.641495046	1.736028982	5.854168115	5.038099823	2.436313755	3.780010362	2.112076262
RAP1GAP	0.313909641	3.36439046	2.692656661	0.548782743	2.809396007	0.930253013	2.722670227	1.572217786	2.66747289
USP48	3.028043198	7.163962561	11.18967912	2.781342539	5.821514825	4.052240589	6.898982362	5.73335565	7.260593757
LDLRAD2	0.41056088	0.109803028	0.468081665	0.02906592	0.154575535	0.184830803	0.729827042	0.078885659	0.367764691
HSPG2	4.916895315	8.717318284	20.10473495	0.707713844	7.434171983	2.884921781	31.7875699	13.15801959	12.99045228
CELA3B	0	0	0	0	0	0	0	0	0
CELA3A	0	0	0	0	0	0	0.015386351	0	0
CDC42	58.81723917	68.34636021	99.61822733	57.35298876	76.9089935	76.03415742	62.21449938	66.17135081	80.16811542
WNT4	1.506659574	2.940450879	0.228858566	1.176197025	0.09059355	0.172536609	0.141444305	0.533460763	5.467374906
ZBTB40	1.353042828	3.166746632	5.250661383	1.994163865	2.533059076	2.055760648	3.914443663	3.702678068	3.444706322
EPHA8	0.006880994	1.21013477	0.008287016	0.009742888	0	0.006074042	0	0.012019295	0.027093322
C1QA	1054.574422	10.52367961	1.733719299	472.0171429	29.15412028	1345.706174	76.20511115	39.81927279	227.3782599
C1QC	555.2900787	12.25404788	1.662989932	274.3656029	27.67196811	1168.696664	89.66432155	28.91942345	214.2693932
C1QB	698.8179042	9.9754637	1.395935147	298.4763846	24.3059299	998.6918903	85.68319436	28.65993793	204.6242429
EPHB2	5.520239672	2.971023325	5.296575101	8.008037046	2.915039888	9.516911744	5.57944775	2.737333967	6.772036529
LACTBL1	0	0	0	0	0	0	0	0	0.022115481
TEX46	0.112061906	0.454099288	0.112466644	0.436342178	0.167805646	0.098920115	0	0.097871403	0.027577131
KDM1A	19.04130748	50.34473902	71.02659068	22.17280971	25.04061618	18.37414292	37.37818199	20.65282892	45.69991869
LUZP1	3.015739275	8.741477127	4.269465786	3.532228499	3.486945036	2.759797467	6.912674099	3.860762368	6.510150329
HTR1D	0.28610373	1.217322463	0.245371671	1.565151068	0.005563926	6.158815215	0.099644938	0.034073748	6.547832327
HNRNPR	11.29083115	27.42419494	25.30911201	15.49344837	21.12799966	15.602784	19.37122396	26.0945173	18.63934358
ZNF436	1.880353872	4.200987076	17.28422831	2.692131528	15.47563885	2.337854847	9.039102663	5.088020496	3.305237221
TCEA3	3.828436401	3.11123253	20.60716565	25.47001462	9.998256648	12.30958817	8.208248195	2.940569282	0.836304944
ASAP3	3.437006947	2.003763181	4.72088435	5.572929725	5.24631502	5.536125323	7.385152191	3.899080547	2.404639595
E2F2	1.655259284	4.90329871	2.264707656	4.099088282	0.664826475	1.613220851	2.232890216	2.177329343	1.50300166
ID3	51.43516752	40.81235675	23.33340526	29.60169	6.662360402	14.65146174	13.78144384	12.72219315	65.95885048
MDS2	0.051636368	0.097646187	0.034548577	0.024370864	0.01472804	0	0.079129803	0.015032536	0.025414219
RPL11	441.9379793	655.9781885	400.2868656	782.0638097	546.7538661	406.4895863	215.8532008	817.0489453	271.9305826
ELOA	6.715773768	21.79596563	20.23930622	8.574516354	12.85364482	10.66713346	12.42949992	10.35694034	9.990093296
PITHD1	18.34985512	24.62412595	41.65972359	27.60565625	32.18245158	25.14548421	21.70176487	14.87725919	26.24742402
LYPLA2	54.98356188	43.49977549	73.17405604	81.8217812	67.96495464	46.40882696	63.29944664	24.85358715	42.74498036
GALE	6.626667269	12.69775991	55.03535167	18.56216259	6.43162174	23.03410084	32.57172079	2.622599321	17.16502415
HMGCL	7.369763709	7.926737275	19.44640114	8.63120135	9.612552782	11.46945342	9.223391145	4.598329952	4.486728089
FUCA1	31.12288137	3.225901823	78.0809925	12.77645244	35.03047387	33.92790812	66.86735119	17.05152211	15.01656301
CNR2	0.042103198	0.002843522	0.005634035	0.034775099	0.021015629	0.003097137	0.21865369	0.030643026	0.024175917
PNRC2	10.56874015	16.41986897	69.00409386	12.20566837	33.46073384	24.41488487	35.26393148	22.61764614	15.49890703
SRSF10	4.843076329	11.62538806	22.90587801	4.469991682	9.611277803	7.503620608	9.395372532	9.866384068	8.713563084
MYOM3	0.227090655	1.472353396	0.039984359	0.062051686	0.040908746	0.30772237	0.203510841	0.013918172	0.733359777
IL22RA1	1.726145845	8.345608105	1.787922199	5.009414623	1.048575382	0.407099759	2.349063521	0.690486598	3.917095931
IFNLR1	0.5541863	5.040649686	2.985376015	0.2703963	1.432227838	0.076023615	3.381734228	2.269610605	1.452249934
GRHL3	0.29008106	28.60567349	54.82236246	2.775736299	68.17134195	0.264322582	31.22723131	0.57207574	0.502001778
STPG1	0.654109202	1.885256341	4.022301944	0.800424402	2.235121524	0.890955148	2.841197848	0.491829387	1.385822938
NIPAL3	1.191831515	3.874769737	4.39422631	2.514640934	1.90713865	1.927627377	4.293675357	1.811318257	4.650283193
RCAN3	1.245095338	4.576745904	8.580882358	3.536957287	2.957713821	2.113084338	3.91453807	3.271383116	5.351163649
NCMAP	0.017888582	0.018122109	1.095144631	0.025328671	0.141588558	0.003947685	0.950325519	0.015623334	0.017608687
SRRM1	4.044326251	13.22053816	40.91368537	6.00762096	10.86278593	5.629981188	9.457949066	7.233892533	8.395298495
CLIC4	29.45368317	100.0123527	16.83219585	15.45748233	14.77361657	37.33411294	52.40530108	29.06210214	69.70471763
RUNX3	5.363560796	2.391435642	0.134164277	9.579479314	0.687027406	1.298766654	2.927155412	0.790220158	2.940711136
SYF2	12.79999685	19.94494356	19.34619845	16.37327235	19.41994329	18.67699832	13.19420204	14.08378205	15.060436
RSRP1	2.015730823	3.734966647	15.32920362	6.191553488	4.342180732	5.933527706	3.329801666	1.528586186	5.101826019
RHD	0.055641966	0.081170419	0.031272041	0.094541005	0.161879519	0.117880053	0.085268155	0	0.054771362
TMEM50A	25.68892668	37.46795867	52.1667262	40.22339696	40.57688158	48.53553159	42.8241214	25.61811246	44.30011386
RHCE	0.075767298	0.82896917	0.961157601	0.375479594	0.311195675	0.936346178	0.178033927	0.158814755	0.089498162
TMEM57	5.957868805	11.31284695	17.22584236	9.688732374	8.701517719	9.02565875	9.716996675	4.531748513	9.850420976
LDLRAP1	8.477606714	10.5716788	10.45668472	20.52500922	5.257910251	6.364822996	7.457085937	4.951962958	9.02076219
MAN1C1	1.654297433	0.127450668	5.624428723	0.786563843	8.715222166	4.836997454	17.68530943	1.223631093	1.041380425
SELENON	35.32662922	33.97266227	42.64542963	32.82119167	39.05281938	25.04118888	74.98250025	42.21478564	37.05441381
AL020996.2	0	0	0	0	0	0	0	0	0
MTFR1L	4.778880645	5.668262947	19.70361473	5.770352025	5.694487637	7.524951956	5.983013007	4.921011843	6.245108508
AUNIP	1.821983252	5.410117801	4.271770857	4.823518317	4.297162531	4.20999984	4.043440944	0.909293619	5.327677287
PAQR7	7.637577996	6.466238891	31.374421	19.44329292	20.41447047	19.97398744	75.47437611	4.932012221	15.31684221
STMN1	36.79770409	65.26676744	87.87227114	48.27533089	99.33343813	32.77602915	22.78235637	43.44206924	24.6754409
PAFAH2	2.143845069	3.946306351	8.996146762	4.165301642	5.433402432	4.964448488	9.251935024	3.484451641	3.491933567
EXTL1	0.276289283	0	0.561098741	0.172588907	0.159927621	0.118357471	0.157736377	0.347759509	0.323959872
SLC30A2	0.021079684	0.038438765	36.83651061	0.029846993	8.518175356	6.200987552	2.7350228	0	0.954493548
TRIM63	0.114631534	1.22515035	1.950022124	0.010144266	0.11034868	0.113836946	0.761220713	0.050057818	0.063471345
PDIK1L	1.073125566	3.739084582	10.92014165	1.956870243	5.210374569	3.039181481	4.925206473	5.048286831	2.80889044
FAM110D	1.112824725	0.137242869	0.505007704	0.222647995	0.38295803	1.003675682	1.742413349	0.549338572	1.071599548
AL391650.1	0.028580129	0.127394211	0.160626779	0.222568336	0.244553965	0.416269647	0.204387988	0.049922003	0.084398848
ZNF593	5.485017788	2.474701828	2.761872594	12.33001271	3.032169102	6.314274249	3.215841684	0.444474272	2.532612674
CNKSR1	3.975910959	9.833041057	18.60051977	11.42693952	14.50574597	4.145567574	10.19668643	0.884038035	9.088584837
CATSPER4	0.036323514	0	0.051036588	0.090004123	0.10878435	0.00801594	0.009277287	0.015861917	0.008938794
CEP85	0.94516839	6.618509691	8.503117186	2.406971205	3.607419058	3.436342858	3.612358713	1.11647769	3.852040013
SH3BGRL3	199.9479298	171.0974419	93.41124321	353.9006474	104.3662801	611.1792327	161.9354653	34.02061488	183.0932828
UBXN11	4.561519895	5.189571005	15.89240712	7.751566849	2.712786603	10.79635039	4.303860588	0.342258627	5.766985492
CD52	48.38233828	2.029265301	1.424657685	153.592277	9.008740345	18.63924751	18.69189829	10.33145187	20.31936118
CRYBG2	0.634253971	11.82516778	13.44684991	9.776278222	10.14773992	2.233950145	9.033116555	0.575875937	4.271406871
ZNF683	1.999167441	0.006279893	0.024885432	48.97677083	0.537062712	0.875519943	0.063330452	0.013534969	1.990769803
LIN28A	0	0.007455023	0.018463835	0	0.007871123	0.00405997	0	0	0.004527383
DHDDS	5.8175068	4.688063926	11.9468115	10.50391223	8.33504679	8.354268623	9.083269976	1.237121821	7.480745293
HMGN2	65.88989939	122.6093236	217.3784349	117.4501793	68.65250691	107.7841104	86.94356401	36.69147807	67.32515288
RPS6KA1	10.98406651	11.18712648	13.57561086	12.07912237	5.608199309	11.08146537	10.76393948	1.827786713	7.540170714
ARID1A	4.481942948	13.17216012	23.85289806	5.106755689	13.47744678	3.009488836	17.01600583	4.732790502	6.533334367
PIGV	3.499333472	9.179492245	7.080836079	3.303167291	5.424260457	5.533179412	6.715691667	12.82465543	3.653831267
ZDHHC18	7.528308933	12.76869392	22.53580799	11.20200325	10.8669282	7.187257873	13.87869209	7.422040776	9.780547161
SFN	1036.643516	2295.295458	199.4830754	2249.705563	195.9527552	71.2655356	327.1787176	177.1714853	977.258738
GPN2	6.879034532	8.086551608	8.917821086	5.829389369	6.332935886	7.569147076	7.122381587	3.304688179	5.882153903
GPATCH3	11.99671807	10.13896564	11.60101777	8.235073894	5.508399459	9.719534841	7.025303986	5.7452933	7.633449076
NUDC	73.01382482	77.77518783	52.2944536	66.59643326	42.59349145	68.45672009	55.96455347	32.51537492	67.46204425
NR0B2	0.063786102	0.03877128	0.025606592	0	0.109160766	0.02815287	0.01629143	0.083563214	0
KDF1	5.222847304	25.01365282	32.48209811	12.60660096	15.4570245	0.580831551	11.67996501	8.242977399	15.85855768
TRNP1	2.313601977	9.019868846	3.048506291	1.571883752	13.299107	1.959929872	10.65545274	1.955446862	9.871803527
FAM46B	4.359435286	12.54873085	10.45043099	20.64507586	1.17237188	3.284707589	3.459589759	0.367141755	17.13424926
SLC9A1	9.83732457	17.41817389	14.47605734	5.505106568	15.66811488	10.41332913	11.33630465	4.295807543	17.30134003
WDTC1	6.218170794	23.67710928	25.22786646	6.070347815	14.37808027	7.620239799	13.40561854	9.487790955	14.23887306
TMEM222	10.32083642	9.365787678	16.56967352	10.87549823	6.470189827	13.5384863	10.70815756	6.114776121	14.92281376
SYTL1	7.956014008	6.300749609	14.96229328	19.3608798	19.11547923	2.019474345	17.79411615	5.939413041	16.44621286
MAP3K6	9.241293362	14.89762096	7.32108561	23.43361242	3.383498699	7.700694199	10.36931264	5.072865987	14.4586938
FCN3	2.398910819	0.248193446	0.334670009	1.144261004	0.240209098	2.147620976	0.730024472	0.742955507	0.745257018
CD164L2	0.180638741	0.636829198	0.253807626	3.120378129	0.023185298	0.015945477	0.175318457	1.072797175	0.373405977
GPR3	0.889024452	4.994083063	0.587825661	0.382570718	0.126786488	0.392383123	0.267133237	1.020037514	0.446136701
WASF2	13.15985051	55.05325045	32.95195799	12.00673398	13.99237744	14.13080641	27.33357546	26.57212047	26.77105887
AHDC1	3.399905297	7.270581994	10.18899084	2.253812906	4.211764632	1.784798346	6.360081445	1.741131854	5.032739752
FGR	4.170773813	0.412846054	0.587934437	2.667220636	0.894480414	3.447454282	7.014900351	1.622033979	4.027166108
IFI6	1116.536118	132.0926008	78.72555888	1436.47101	1021.153034	837.9418312	139.0586	24.45687564	571.4338657
FAM76A	2.303130511	2.666510645	6.057463501	2.821051399	4.211281116	2.565498335	3.580770723	1.604397131	3.01379625
STX12	11.09118581	9.901643249	16.07055356	8.754691241	13.00533027	13.06104317	17.39324927	10.7248583	13.30027973
PPP1R8	9.311911066	24.16135217	23.72612926	9.916417397	18.3420679	20.30725744	18.19822672	13.92388228	16.01512303
THEMIS2	10.49164739	5.586688913	0.816740024	9.692631876	1.396116831	14.3672851	6.63899222	2.891770622	7.229242602
RPA2	20.7441629	41.03098575	40.98574181	27.7430243	32.64123184	34.02768668	32.34892207	18.89877891	23.19672452
SMPDL3B	2.789292184	4.806496404	2.610894193	1.916042834	13.77099865	0.688680359	8.802790536	0.844186673	6.884512032
XKR8	3.360223021	1.90628994	5.152964975	3.872835096	3.973623023	3.577190097	4.09888343	2.312555326	4.405786023
EYA3	2.564805416	8.358305741	6.154935312	3.104121845	5.805355789	2.730884856	4.104716661	4.03303249	5.936625131
PTAFR	10.26297509	0.933344832	0.446597254	7.054976836	1.491566125	8.004783453	5.626657004	0.923705562	19.54543532
DNAJC8	33.3704679	46.28358254	61.48300655	32.94281804	32.86375968	51.43710689	36.89629841	35.21005065	33.52691638
ATPIF1	43.79464897	38.19234209	83.90116805	57.10589703	39.0479591	78.80941117	42.51578545	25.52820499	33.29847498
SESN2	9.289162838	6.879347778	6.270863889	5.73727413	3.09261967	5.004704659	14.54054252	5.818884333	17.55192958
MED18	6.811243629	11.61003005	9.449225755	6.696592073	6.390743812	7.535738287	8.702867444	2.073283763	9.904219457
PHACTR4	2.742615437	8.778344499	13.32777924	2.535440647	7.251733301	4.401372172	7.467445865	4.831077257	6.810038807
RCC1	10.23173045	29.14196199	33.84954414	18.15939673	19.91595789	25.62226888	15.00140697	27.47077605	27.32597222
TRNAU1AP	4.58395841	3.926436754	9.873940036	6.417830547	3.09913012	10.08954197	4.167613112	2.151127627	7.55967785
TAF12	7.320035209	16.84490734	12.84366191	10.44271203	13.43838166	21.63381224	7.462241813	6.379314182	11.07224769
RAB42	2.553726337	0.267272843	2.301562809	0.694435483	0.463082004	2.157207216	3.110019063	1.491820577	2.247409694
GMEB1	2.317472828	6.272939803	7.330415336	3.394488996	2.976958939	2.332900507	2.627099673	1.680027263	2.753187382
YTHDF2	10.81497575	33.10076687	33.41739268	13.8182801	20.4989012	17.06510407	19.57469155	15.3697414	17.43101942
OPRD1	0.031562005	0.023980524	0.017421799	0.008379196	0.021943125	0.033084518	0.02418349	0.00344566	0.011650563
EPB41	0.992113653	4.928875981	17.10634082	1.943337489	6.764792941	1.908619872	12.31967107	6.232449069	2.246596103
TMEM200B	3.031616384	0.752937573	4.251179492	1.414350508	0.711282289	3.859983589	3.482550924	2.940555397	5.933984188
SRSF4	16.95602119	48.07928594	75.23285284	20.4972493	34.26959866	28.12915039	27.10032542	26.13769277	35.24767582
MECR	4.850606162	8.125123772	9.845689067	9.543374477	5.56625277	5.148902967	5.464516185	4.006488917	4.899630732
PTPRU	2.973967346	12.25909735	8.720443449	3.632761455	15.8398284	5.145689079	24.51770998	2.332333249	7.810114298
MATN1	0.072039797	0.048653495	0.051413323	0.045334252	0.010273815	0.067124364	0.061331611	0.013981629	0.082731394
LAPTM5	198.1590269	6.069035603	2.368820967	127.325045	15.02214187	297.2116041	102.8101101	18.59792821	91.19432165
SDC3	17.7481512	8.122112273	9.32394474	9.842887599	7.390239497	26.03301119	30.29199054	6.251305642	22.35930542
PUM1	6.030575661	21.69112483	26.7019017	4.659660681	15.66414132	8.122662177	15.67274454	17.60502701	9.375716473
NKAIN1	0.419660019	0.965314446	0.287390493	0.113597437	0.073931112	0.441265843	0.056744573	0.420417802	0.072898905
SNRNP40	9.186217696	19.7401793	20.74602436	11.04979763	14.13986325	11.82377021	11.47637012	10.98489868	11.30544426
ZCCHC17	16.62051318	28.29319867	29.37778628	15.38081915	16.96435593	31.1724523	14.77416454	10.32535662	19.04312167
FABP3	7.079013935	5.169252085	45.82996026	3.637885957	3.489899494	36.93793758	20.31970057	1.537802039	3.820158388
SERINC2	111.0102479	75.96221262	131.3830459	6.052770949	156.9372874	152.2008889	233.9279886	5.135256547	98.49017397
TINAGL1	36.94516154	11.42061	30.26544057	25.75522269	30.6006195	64.17428887	129.2019923	3.597390283	147.6949477
HCRTR1	0.028825932	0.005840448	0.150436228	0.010203751	0.024665724	0.248093041	0.191421119	0	0.028374906
PEF1	49.41718701	40.65361092	42.20200988	39.56786567	30.71167335	52.82123158	34.7651657	25.31731482	38.05148785
COL16A1	37.00758296	8.42331889	0.437519392	5.018052737	4.628821626	13.45467244	15.10248088	3.265477416	13.41990855
ADGRB2	1.464086776	1.639224661	1.425484266	1.275445228	0.235914488	1.533663535	8.862823651	0.838620129	0.875001467
SPOCD1	5.011183826	1.024809479	1.817435574	2.232508768	0.135807703	4.023877608	6.919127881	0.290865246	1.206301955
PTP4A2	31.12972053	21.48636698	60.23809306	37.9808723	36.58298775	61.00047102	54.724036	16.75325273	33.95521439
KHDRBS1	42.24243498	80.04570661	66.34699487	47.05198832	65.46010338	40.41785474	51.71697237	58.45841458	49.64795172
TMEM39B	8.52417563	12.85782135	11.66204124	9.440858036	7.959581157	13.24293041	9.015746752	6.097388422	7.605772791
KPNA6	5.397174045	21.85454816	18.57991064	7.080123819	9.818514758	10.2528914	13.7948425	11.23545391	8.762360624
TXLNA	14.79647572	29.81825225	22.89845563	18.17825782	12.19427157	15.77809759	22.84821515	8.625706155	21.21804904
CCDC28B	6.332253237	2.804538476	6.454914895	5.992715986	2.037486868	5.474164751	2.967283388	4.719117338	2.240852312
IQCC	1.42831446	3.267719004	6.337145936	1.5905087	1.470432528	1.891218472	1.565607749	0.740670874	1.801394301
DCDC2B	0	0.087928589	0.197974992	0	0.033758653	0.026119356	0.020152909	0.017228299	0.048544014
TMEM234	3.334775284	4.074889403	8.492425287	6.227448551	2.199752987	5.418043901	3.011364331	1.632076223	4.76637236
